id,cc_cons
6975,1735.7297
43223,10336.217
45502,1886.733
12368,2241.906
40415,5730.5586
31659,2829.8945
19585,2172.3362
11889,3774.1318
43494,4687.657
2536,1667.0802
16896,1727.4202
23422,5157.3726
31074,3296.7888
32409,4678.8228
29846,1286.926
4046,5352.171
41350,1078.6486
24530,2393.4312
20128,1441.6476
25389,4515.7007
8913,18803.904
41126,1738.4366
19678,3722.2979
1907,2718.9666
22003,3859.5745
1177,1249.6825
13941,2046.8373
19473,2338.518
42500,2230.4807
3878,2888.4019
8973,2975.8806
9938,2897.3462
38581,901.2141
41728,2826.9436
42180,2004.1702
23022,1694.3998
29322,4528.1377
38371,3487.7861
14582,7802.565
37012,1814.8315
7993,4861.8667
32720,2007.4374
46172,10045.595
2646,8229.362
12238,4377.8774
17793,2741.1006
1661,3193.5112
30028,1357.0972
38142,2494.688
21187,1026.6788
32066,2136.32
39689,3831.7163
44715,5933.3203
766,1573.0244
38216,2328.3982
10622,5923.8726
42913,4759.2617
18904,4035.9138
19555,1252.0355
24285,1562.0823
13852,4398.2114
22599,14167.087
18045,2360.061
33600,2457.2227
18103,13397.48
7314,6795.8154
26516,7701.05
46770,1382.0718
9126,4110.4946
46819,3049.9443
10517,2139.259
45647,2632.891
26740,4220.0684
42782,2506.7136
12493,1931.8865
27311,2343.8096
11428,1905.4728
24193,3318.314
22723,1653.4089
14362,2057.8086
17572,7438.453
26477,16657.969
21283,1959.6995
7599,2500.6262
33989,1874.4487
14945,1119.7863
18531,3304.715
34513,2782.219
12426,2893.9204
41416,1927.9845
31245,3110.7458
980,1312.5593
7462,1529.5457
26616,2549.0044
1197,17867.574
11644,9686.06
8146,2312.805
29429,1180.1791
24599,1726.204
30209,927.87646
11455,2254.5388
27200,1808.6564
2399,2209.306
45233,3933.7578
10849,1566.7357
115,1186.6923
31237,1349.6584
21669,4377.8774
9174,2483.8035
27083,1076.4094
7213,4311.123
28851,4203.003
42749,4320.021
16742,4657.0454
35267,2504.9392
43984,1593.2357
7010,14694.326
14426,883.97736
19816,2733.1743
39466,1563.1292
18829,3643.9336
14473,4067.312
46767,6614.7363
45144,1581.211
44345,26200.791
11714,3775.543
13403,2703.4504
31814,2102.1077
43508,4190.8633
23906,2820.3608
2811,3104.1638
40103,8105.4336
18600,5630.6577
4014,4140.5767
13951,2994.235
15102,1983.6906
32381,9920.516
3813,12019.862
28707,5008.0874
349,3747.8696
12470,4617.399
19094,5502.3013
7929,12293.27
46048,3556.0747
17261,10966.943
46725,8923.0625
43947,3387.9595
17002,2626.2332
17779,2172.0803
42113,2976.2737
35665,1205.1288
18909,1660.9775
20179,1756.7695
11405,3490.4348
33245,2812.79
18703,1878.8461
27819,1967.8479
45040,6303.879
43672,2531.1936
7487,4919.463
23293,2534.19
9722,3215.3308
19191,2721.7283
33640,1189.5868
15760,1075.1947
3239,1205.1294
7870,2989.761
6688,2132.6968
43489,2345.395
44820,3220.6646
39063,1305.9835
2786,1253.6843
32090,2022.7893
29498,7879.0674
9932,7799.024
1603,3975.3137
16911,2110.773
42880,1258.5503
35345,1939.0232
5669,2738.292
540,3542.758
15257,5809.7485
46065,1202.9799
35233,3719.9023
39124,1575.727
3078,1307.7502
11166,1374.9182
23888,3937.575
1764,775.1848
32624,2379.4788
40688,1499.097
43431,3541.9067
36001,1947.1842
46485,2463.5356
22511,1329.8241
43122,2021.9484
26286,3803.127
42183,2408.47
38290,1955.5846
19009,2139.709
16891,1161.4899
40752,3312.8562
24661,3994.2385
35672,1987.2693
26540,7953.733
46267,3083.1812
6241,1216.0916
9430,1856.0043
9346,1438.4244
14187,2571.3276
43717,1179.6356
33800,2187.383
13659,1544.2678
34065,1639.7858
20311,701.4206
14862,7392.5776
32534,1735.5096
45483,1305.6156
17060,1804.8312
22610,1425.6722
5730,10169.992
11618,4692.246
32612,1497.1326
37501,4639.035
20402,6118.407
25172,7411.9624
29751,2727.035
28110,5681.9517
9414,1186.6108
36448,2808.3809
43249,1280.7693
27037,3681.5464
45457,1354.3395
2730,2391.5876
15069,7124.039
37020,3380.8845
11641,6646.9937
21182,8924.382
40538,1634.5818
37459,2808.476
38762,1419.0094
36698,1582.6548
44287,1811.896
748,1512.3127
8029,4421.3286
18867,1560.5836
6783,1636.0571
18325,4837.133
40462,3482.6077
13380,1545.2748
33060,4033.0051
37739,1118.6287
39637,6127.5283
36528,2772.789
37258,1286.9758
6826,14531.432
25874,1547.5732
34733,2285.0752
585,2063.7832
11908,3160.604
25725,1670.6627
11540,3858.0437
46396,1724.3628
28322,2598.9543
18382,3043.5637
9507,9244.345
10942,1198.5276
31220,1709.1775
1190,1537.1951
13723,2789.6196
28899,1618.3704
44063,5647.049
35700,1804.2599
24170,2054.1685
1609,4886.428
17549,4302.284
46749,2629.9812
33920,1688.2874
36734,1461.201
45250,1382.0217
30114,1748.7737
36979,5600.8325
36199,4285.589
15539,3468.9707
6082,3750.7517
15586,2675.1082
17325,1532.5038
32459,12094.765
8808,4212.5815
32429,1462.2137
26739,5007.3423
32641,1689.178
12104,6408.441
5986,5079.87
39650,4524.9736
40848,3048.4556
12472,1410.6735
20762,3930.5366
39422,1445.0758
14822,4001.0554
37142,2281.6052
3205,5280.0938
21640,3856.7156
2234,1339.2236
23606,3429.3997
17423,1765.2734
40828,5533.475
33985,2101.6907
45721,687.7824
40436,2540.032
15813,2186.4956
14092,6632.923
30509,9176.499
34050,2121.4082
21741,1639.7677
36527,2292.2769
8854,4750.5054
10859,7184.8315
706,1323.1038
43976,3753.124
43978,3424.233
7322,7143.2446
28071,1763.7505
12528,1541.2488
26871,1850.7838
24476,1462.679
422,2890.2095
30157,7535.436
14281,2384.166
42520,3904.4966
3625,3023.6074
33366,3131.7012
34675,7545.259
39319,2686.9846
46573,2293.7913
44389,2088.9548
41395,4198.36
3809,955.109
18331,1904.5481
30478,3167.348
14623,1305.1537
18825,2381.7695
16354,8184.898
22670,1648.3315
8387,4711.977
36491,1147.2299
42008,1424.8458
10573,2496.4539
20914,1779.789
20255,1963.7441
26022,1894.4075
46674,3126.5208
6023,2751.9365
17266,6044.6406
19131,2368.669
31503,4352.55
1337,5367.8384
21281,2389.4617
32933,3535.2083
4650,2492.0356
28357,11084.901
32764,1194.1539
46028,2541.4458
1228,2908.8857
34211,7493.856
35195,4140.4507
19995,3503.1904
15691,2992.7622
33450,4756.1943
45389,3428.9583
35560,5697.981
46012,3146.922
13108,8826.241
26849,6404.9707
13047,1948.399
33233,2508.53
46211,2900.9875
6624,2259.038
36355,2748.7917
36856,1361.7638
33234,8366.708
31069,2344.6948
26844,5307.9326
23253,6588.4893
44965,2197.068
13042,1507.6068
9988,1486.4128
22827,1779.6846
2521,9246.531
17211,2921.8936
16912,5507.9297
29291,5563.2017
38895,3341.9517
45744,13948.191
42705,5529.6924
1427,1651.3635
32682,2441.9807
4771,3368.0312
46180,7109.101
26801,5830.0737
39359,1903.1265
33709,3454.2012
12042,1333.9121
22838,4876.824
7529,2396.7065
13296,9793.836
35618,1752.7299
10447,10146.944
10,2655.8044
45014,2819.5903
25003,2694.2336
16307,1751.1719
17853,2262.7349
7595,1531.0459
3520,1373.1073
44558,4779.365
46301,3018.626
22510,2803.0227
40911,1722.4777
42100,2601.7617
2569,3133.7717
7915,4865.568
32458,3148.7173
23350,1605.0121
24797,1416.2183
46443,4391.5093
26812,2725.5828
9726,1506.065
3859,2211.9834
36311,4036.8916
4975,2639.0715
5500,2223.6025
21488,6076.667
27669,5100.618
1266,4092.369
27620,5018.5435
6722,2481.85
40624,2065.7444
32921,4811.7725
8472,1759.2584
40638,1951.5985
4869,8656.987
14659,1738.2411
24888,2885.3088
44115,1782.0776
10689,1712.9723
39086,5616.6763
16735,2882.1282
23117,2887.2383
45868,2425.4219
9305,5679.0586
32812,1511.958
39541,444.4949
16297,2535.1592
2041,7507.5327
45561,2497.9614
992,1266.3127
12797,1359.2377
22251,5088.0933
44026,2238.4258
32438,2038.7378
24423,1975.7572
39098,2502.8462
42837,2232.6982
7900,1384.9891
4487,1526.214
7575,4985.761
45234,1615.7887
36731,3832.2207
40043,6256.2476
32878,1339.6611
5977,1351.1575
14022,1414.8373
1923,1445.5707
33070,2241.129
15593,1885.4541
34389,6570.5
32212,2115.0186
44292,3841.2583
32304,2143.152
30061,2050.2688
25782,4399.9355
832,10128.015
40517,2325.205
30503,1601.0388
13209,7853.4785
44530,1635.4441
24637,2490.7715
18401,2671.6802
6728,2058.2178
14705,3011.837
8777,1493.9855
25659,12889.307
2871,2480.181
19124,2196.2175
33704,3398.7747
4286,2374.8892
42808,1820.2483
22198,3392.033
5953,3343.4978
12452,2803.3342
11088,2423.7837
35742,13949.721
7853,3012.2073
37453,2926.502
9945,1330.6963
8761,4630.99
7030,2529.0027
3255,5061.982
16560,2364.8848
2530,2948.3552
11596,3979.7178
18769,5934.0444
33689,2310.5464
41196,1475.4413
40770,2235.6077
12420,1942.8622
25559,2560.126
3298,6138.132
5204,1287.2023
20490,4195.858
41382,3183.3247
20451,2922.0425
28236,9429.316
38043,2318.5798
29763,2107.7585
21188,1821.3196
34957,8925.284
4679,4098.188
28971,3480.6887
46132,8347.898
25284,1669.9172
24822,4350.894
16166,5491.0625
26004,1882.4438
25200,9556.693
20567,2393.5374
29350,3238.0774
19282,3566.8005
35613,1960.996
14894,1705.9207
17055,1508.3942
2899,1981.5067
19099,2034.7764
23374,1803.3756
17906,1277.0299
41710,2509.3794
42916,950.4141
9679,2167.532
46683,3307.146
43085,2368.73
16775,5552.41
2251,3709.8337
22619,785.84045
1785,13472.074
39536,1824.702
17087,13714.734
10673,1799.2356
31558,1486.4738
20718,2044.4094
16408,5730.9136
16436,5765.6143
15145,13045.583
3399,5337.516
4126,1720.7258
35977,3123.6506
39704,1754.8373
2105,1641.4293
21555,3533.196
5235,7254.786
38613,1664.2137
23402,1482.9093
6981,2700.4883
4364,9724.554
38853,4039.6414
9426,2826.4272
36964,1412.8208
17339,1378.2555
38156,2823.5366
8595,1783.1324
23589,1972.8463
40975,1385.2183
38738,3715.7612
7761,2053.153
17540,3606.0376
6256,15607.087
17386,4254.7896
33024,2079.8386
32369,1955.7954
28472,10522.815
34541,4116.9834
6475,1892.4717
45460,1362.2567
31738,1651.3328
12119,4013.6516
11800,3273.4143
19199,3877.9558
4974,19158.766
6636,1491.4047
22353,6557.892
16559,10466.317
40758,3066.5571
46417,4715.7666
10604,1353.0208
5106,1309.1084
15975,1692.5038
10444,3264.19
24669,3719.6436
39810,1518.2043
41848,4178.5234
27520,6762.1914
440,2028.8451
15815,1880.8737
17919,1942.9558
37428,3495.6316
19378,3155.0447
8532,6117.8823
26813,1530.3678
38843,12090.129
14509,3375.9614
29172,8730.212
14643,2461.9292
44799,1744.2872
26721,3457.0947
40303,16042.057
42901,3441.7485
7830,2262.709
45542,3629.7825
37693,1657.204
28347,1346.2146
10011,1635.7474
30873,1299.872
46002,3037.9727
10494,2292.9197
46646,2364.2444
13624,10557.303
10730,1326.3986
44446,2069.4653
21026,3856.7192
19630,3311.5518
40599,4982.087
4540,2402.3083
9060,1719.6406
30645,2353.1077
41371,3094.655
26493,2690.576
38033,6514.775
26773,4696.62
32636,7340.639
40173,7755.0127
24215,2845.618
29702,2240.0457
38671,2505.6177
9101,1273.2042
23614,1803.8779
31354,1725.1038
44054,3959.5059
28585,1005.4638
44804,1112.3845
20539,1125.0458
33325,7183.5435
18130,3185.5842
42036,9634.542
8380,3290.1677
21129,1468.0817
30953,4686.7944
2015,2576.4172
40200,5118.394
4499,2497.6077
196,2094.5696
44458,4221.1475
23643,9105.608
15617,2225.8142
5255,1451.5994
19971,3263.4678
41511,5956.7866
24664,1138.8308
8705,2441.2844
36488,1261.8944
5330,3868.957
24956,1643.218
4735,979.0604
19158,3827.4287
23902,3374.2234
43434,2863.6401
27290,4401.3247
28566,5627.217
32346,818.9653
38491,1117.9872
30383,2909.965
9014,4118.46
19494,1675.5038
31420,1730.8386
42254,6538.3706
15460,7526.932
21029,12858.747
15771,2751.9155
31844,2898.7087
24175,1456.4861
7921,1407.4443
41071,3049.9387
19288,1349.4795
35184,2463.726
25275,2689.3792
39031,4914.961
2814,3350.06
948,2915.2664
5824,4093.1807
18140,1299.8193
8769,1765.6017
11256,1771.8436
16474,3336.2166
33660,7278.8687
42442,3866.884
46858,3067.1714
44975,3693.2778
4913,2755.7104
35580,1308.5149
29539,1911.3396
6396,2857.4368
27195,1617.3705
1212,5553.6914
4606,4588.1294
10189,2103.2407
19168,2153.6414
2219,3486.3496
6175,2600.6194
12346,4425.0664
9090,1811.1859
7712,7303.9854
13111,5383.839
26396,3557.0515
21186,1143.8464
32108,3366.9714
18225,1342.3403
844,1282.4982
45450,2052.284
19317,1393.3181
4216,3053.4717
37432,4939.862
45671,1656.6786
14547,5930.4067
25020,4596.889
29251,2351.8164
12590,1431.9996
2566,1459.168
16075,2653.0996
18848,4615.563
9311,4384.906
8477,1689.0153
46208,3237.2375
41115,1819.22
37322,4791.8525
7935,3506.2957
33583,1527.778
19447,1166.2877
11666,9985.916
37307,5340.3525
18679,1436.8622
44346,3834.7285
26363,2561.3152
20794,1824.6873
46295,3581.8193
29804,2664.7944
13869,2566.133
18635,3339.11
16906,2627.1624
27735,1515.0159
2886,1328.7706
32139,1589.585
15792,2907.6362
22104,4812.851
35498,3700.156
12291,1924.2355
12834,1287.4355
3259,2706.2117
14054,1881.2621
11960,1868.7914
28239,4754.5435
41525,4707.9927
19528,1976.8418
24429,3373.033
45539,16097.319
44141,2726.5486
31954,3305.44
21663,1644.76
12281,4673.1416
4888,22799.621
5404,24499.246
37159,5587.085
42596,1025.2161
9128,5781.064
28112,1223.077
23617,4739.0347
45876,1122.0541
35264,5251.4795
16146,3253.8867
22130,2265.6165
9956,2521.4014
27273,3108.0117
21842,4396.563
16518,3073.3643
15828,5496.8784
6309,2208.1885
35093,9613.615
21873,35561.78
33972,7476.1675
5556,2718.6826
39852,4427.1597
6423,7274.219
8075,1817.2476
2039,2077.887
29971,2031.0026
21717,3975.4958
42886,5193.571
31494,1988.9093
1851,1849.0602
6130,5696.797
34700,965.81287
38127,6481.7314
30477,6179.882
3997,2773.101
30181,2453.0151
31925,7185.5854
46155,1655.8114
4011,5102.204
14653,1835.3156
9238,1748.1025
9265,2302.2793
21561,2579.3464
38789,2370.035
26134,2045.6255
5763,1872.9504
2885,4297.3716
753,5545.118
21455,12124.074
17799,4629.096
17427,1249.3745
27803,5662.078
28714,8464.541
29855,3143.2148
25812,5297.434
13985,1575.2283
46722,2574.4353
3002,3757.1025
33718,2185.3105
20689,1555.4745
32455,1825.9153
22084,3629.2427
40269,3377.0369
7194,1490.0256
9296,16161.494
21459,2559.3655
9091,1604.4236
16804,2004.9071
13889,1581.8973
2914,1747.9567
40806,1696.5681
10694,2052.2456
22907,1119.1398
14429,1148.0013
39364,2751.181
23945,5570.974
44282,1505.8014
23874,1934.3513
9283,1478.6423
41681,3637.056
15725,5783.551
10833,2388.6711
39908,2649.801
6756,2206.8633
23871,1073.881
39256,3070.3086
19362,1396.8624
18921,2362.9663
1944,8313.094
29355,2121.66
6289,6573.126
2918,1455.1129
41615,2456.616
42001,1771.0514
23598,3069.12
12208,7671.721
29863,3113.2566
24900,2144.0496
34133,2052.0078
15922,2137.5767
17388,1498.2074
30714,7659.038
34220,2302.7249
30186,2421.8115
37616,1990.5403
8409,2168.3032
37708,13554.022
33802,3851.4707
85,2377.2107
34739,4388.3696
33882,3886.338
6103,3320.6628
10483,12172.954
113,1814.8065
37206,3420.9495
18961,1452.7704
14828,1625.6414
10169,9343.774
30269,1662.7344
43046,1883.2609
40789,6968.74
29016,1628.9764
43677,1519.0964
14269,6489.6855
45106,1052.692
32321,1662.0353
34488,3637.937
44813,6097.606
33429,1514.8843
391,3084.8723
10633,3053.757
271,2315.6816
20338,3773.0415
7942,2342.794
18874,2529.7698
45262,2127.9053
4317,2052.057
1406,3179.132
8948,12381.584
22463,1686.6765
22337,1608.1667
2479,3089.0999
19912,1006.582
38314,3190.668
31947,3530.461
10047,1546.4904
1630,2360.1218
36160,5070.4126
30246,2374.3955
20839,5841.0317
46372,2013.9312
21158,4261.5635
46678,3021.0537
9367,1910.2799
16685,1896.6997
14662,4356.308
14555,2877.063
8261,2765.83
13342,4033.2437
24546,2294.335
15233,1132.2769
17077,11626.52
4496,11352.167
25032,6522.7075
32780,4051.683
1537,5379.584
12742,873.1514
9889,4276.6924
34010,3662.3005
530,2578.305
5494,3304.6992
21423,2400.1409
32407,2487.645
13988,3564.8147
24743,7055.8833
1618,2738.365
21426,1906.0408
378,11534.787
45,1958.0321
4035,1384.8015
27131,1582.7522
14975,3869.4812
43535,1593.3938
24001,3776.537
42767,9004.479
36414,1715.3492
31531,2093.7517
14267,966.6989
28428,3509.755
8032,1602.4503
35179,2748.9229
35637,2214.132
2904,2112.5723
18468,1762.318
41959,2187.891
1829,2579.712
10613,1305.1655
8555,6194.4624
16244,5784.7812
36492,2216.8691
3504,1714.413
26076,3991.421
20956,2433.465
28593,2278.91
36187,804.8034
40025,3521.5835
34412,2446.2312
43663,4539.215
45933,1651.3942
8004,6180.9194
6804,6877.654
38539,3789.0913
23110,4147.256
17654,1992.6865
2582,8117.826
45381,11108.384
46514,1822.5342
18345,2326.6448
39462,1824.4044
9407,1879.0852
16587,1624.0314
9590,4867.754
38463,3225.5457
11143,5554.0835
10134,2611.8052
28606,3127.5825
29841,2348.9607
35531,2423.993
44121,1821.1859
21623,2124.8086
5620,2101.1558
21399,1995.3793
26852,2296.6323
29996,1816.7546
30077,6246.768
35593,6668.836
44737,7672.029
13061,2426.4792
6929,3899.0862
1113,5041.194
12904,2535.5195
31275,9366.909
3367,1355.4371
34177,2099.7666
28703,9212.318
6394,1660.7471
45445,2060.6482
19524,1367.0414
42358,2998.2986
22060,1828.292
42923,6447.318
31452,3078.0105
20474,2718.943
12879,3451.5933
37328,5206.35
26329,2735.3477
6294,3388.8286
29577,1775.93
25694,4201.1475
41652,2088.9639
27187,3055.004
41654,15754.731
22889,2050.484
23403,6010.5244
42566,1456.9862
35240,1787.2985
835,15945.4
9830,1562.0398
13066,3770.509
8735,1384.4325
4563,1638.6445
33694,2811.0552
26656,6094.8853
43462,5895.2314
41343,3933.7278
22677,3582.4514
24558,4596.915
30633,1620.7659
18728,2963.1086
14874,2135.9434
15143,6376.162
17702,7656.3066
30353,4767.975
5628,2371.3767
16754,4666.6216
9592,3887.8057
15372,3259.8284
30126,3079.6987
7035,1181.0281
28990,2001.5018
32535,1517.9618
31491,3755.856
36112,2964.5234
11868,1492.6696
33363,5178.753
16435,2101.5686
8194,1781.3894
40066,1651.0675
22124,2931.9072
27531,1968.6392
8806,2729.7854
13375,2432.3096
3963,5415.736
665,1637.0216
38015,1656.6083
17885,6690.3096
4145,1093.7854
45635,11133.552
29787,20243.217
31909,1933.2429
22486,2256.1025
39294,6181.049
20950,1482.5536
36156,2731.8623
29532,1087.5415
7017,1278.8574
9300,2200.8125
510,1955.5222
17652,2669.9648
23544,4051.7488
7919,1879.2098
26357,4728.0737
21408,4153.0024
35228,6032.5645
3197,5504.343
37803,2837.7034
44237,6675.746
40357,7475.5684
21923,2029.1488
18896,1219.488
38319,1793.6642
19277,5428.953
25530,1583.9382
27115,1731.7062
25452,3684.6165
10507,2382.826
11443,1787.8431
31155,1232.296
44014,1830.9146
20638,1867.1436
40302,2295.8835
23160,6185.92
26916,2004.9502
34257,1900.3905
36683,2441.444
11354,7015.919
21833,1238.9326
43601,2410.0876
25840,2277.0308
22497,2486.5933
38179,2015.3683
35332,10386.314
19155,1749.6211
19711,4208.955
28861,1536.7275
36581,2488.1636
42847,1574.4052
33210,3438.4646
29361,10010.908
24490,5404.8022
42430,5386.2734
42278,1252.8292
37938,3566.5354
27947,3275.7034
20595,2640.966
12069,2313.0862
1900,4521.087
14706,11419.38
46507,1702.8916
9651,3141.237
3015,6004.171
6214,2975.5984
46606,2096.8079
20498,6229.373
7822,2255.8079
16684,2485.2217
31863,16625.418
35753,1472.2345
1205,3481.2
7860,5345.3457
25283,2649.2551
32784,7170.053
2557,1655.7893
30243,2722.911
929,6697.1143
5485,8372.814
36165,4047.045
22034,4224.8203
32788,2250.6902
9670,4080.1636
37903,2983.9216
13429,1901.7948
6140,5007.758
16840,10698.325
1928,2023.0729
32499,5815.763
22411,3269.9292
40866,1698.2201
43207,4622.9507
13841,4146.761
2107,5324.3335
10846,1856.5123
46376,7522.849
37752,1467.0656
24689,3335.5486
41528,9327.936
45974,2383.3555
26217,4049.987
43902,1582.5907
22514,4073.119
46405,3586.5227
22574,2611.921
17984,2406.7446
19166,2119.6306
43818,823.93195
14104,2916.241
29188,2883.0793
30837,1103.5532
45301,1003.3708
29839,1974.5638
10869,3504.5806
41340,6336.318
2723,2319.6658
35735,944.1086
738,5205.248
4733,69458.73
11206,1607.9207
2874,5381.5137
37931,1505.9507
23305,2205.3264
10401,2171.0376
15134,4472.9766
917,7584.4478
46235,1997.0613
38511,4181.5493
42825,3404.783
36519,4044.9382
42640,2436.0505
23371,3758.1348
11742,3503.5012
19919,1457.5525
33367,1832.2883
35666,5114.91
24234,1601.177
22964,1886.3822
39965,2208.2285
8351,2403.5894
44745,2931.2754
16874,1820.0521
12492,2816.6287
23121,2452.1897
13171,6460.736
32248,794.77277
43721,6717.1416
37285,3196.796
36884,2114.3047
12704,3318.928
40121,2254.5679
22387,1606.8699
46839,3605.1711
44421,4723.378
17295,1349.5348
28415,1587.2528
6317,2631.1968
16054,4579.6616
43594,1876.1566
37542,1658.9457
35006,3800.9624
26114,889.48425
12388,2426.1726
7443,3101.3499
12890,2069.3193
33443,1343.2765
25203,1891.8004
15984,2902.7449
13485,2085.4736
10471,1612.2692
7606,1798.8873
4008,6082.546
17533,8065.922
31580,3636.4836
8493,1356.6572
3383,2554.0562
41819,1299.5076
41084,1565.2086
25431,1173.531
31506,3279.2227
31697,1899.8633
7531,1696.1807
13019,8976.15
46787,5731.728
28952,1117.7921
45825,2939.3643
419,1594.4236
38560,2113.218
39201,1304.5763
43157,4035.1672
18903,1326.7142
18931,2683.356
30356,2418.0164
36663,794.22345
20738,604.1393
34401,14667.403
2169,2336.9731
37652,1186.3817
18853,9262.276
722,3152.0884
21912,1510.1344
41398,4957.763
45791,9423.23
18975,2153.898
30452,5425.7236
11999,1718.7356
11698,1420.9086
39388,2499.2744
44163,2600.901
16452,2678.7947
37137,3302.3364
42967,1660.6996
39981,5359.9604
38186,4841.6743
20948,2391.8967
8381,2764.41
40846,2807.666
27897,3364.4036
20289,2956.9153
10760,1948.0442
34245,1959.1538
19990,3033.9424
38458,1591.9637
24733,1566.1411
46129,1629.4977
24710,5268.8667
45267,5252.236
17009,3981.1716
42020,1701.6659
11243,6226.267
6741,3739.4512
44929,1815.0886
5666,2662.474
33164,2500.8064
8111,2503.356
31655,4140.3716
35307,8828.801
23848,1723.987
46013,3673.8584
32033,1906.7435
10200,5023.8154
27441,2989.0598
34437,3401.5051
31985,7144.9204
44048,2723.934
11940,13030.165
13184,3554.898
37647,5564.687
25940,798.0356
5005,3027.8955
44538,2988.41
14140,1953.6255
42095,1074.0648
32529,2794.0127
28441,3584.649
7569,3184.8887
4819,1504.7505
8375,8821.133
1117,4720.3066
25908,6258.653
37674,4427.075
18955,1437.0636
45479,2161.9436
14332,4509.336
27442,2700.9597
5734,4202.7383
2029,1994.0248
39267,3572.5608
28107,1141.0393
23550,3958.3733
26169,2148.8335
42439,2118.7573
36192,3300.4348
25570,1845.9197
27215,4076.3132
7254,2487.752
40962,1789.0303
45966,1754.9595
40064,12840.488
31966,2051.6448
24607,4335.796
9117,5383.4746
8524,6569.096
21775,3309.1177
40101,3902.862
29610,2951.382
35915,2266.2312
6164,678.0486
26609,3226.0933
18483,2284.0774
18621,1487.8268
44546,1853.5032
38214,1971.3239
24786,3154.2954
25237,5628.913
14364,1691.2638
10575,2352.024
37279,585.41846
9745,3631.8809
11725,1886.985
20323,9393.827
8165,2642.2268
43698,2960.9504
25494,1194.9547
2917,1111.6782
34247,1490.6638
20642,8842.113
34974,24639.012
5045,3295.5378
18069,1333.3062
5825,1697.1595
29805,2178.8967
13601,1749.2773
39043,2074.232
3317,7754.7837
7128,2477.8665
4211,3425.275
27652,2900.2239
28232,5371.879
21598,1404.1161
45039,3894.8196
44535,1621.7562
37057,4606.8906
23369,3748.9993
28926,1821.2328
11645,7284.945
5319,2576.0352
44270,1287.81
1947,2603.7312
5137,1810.5737
24484,30580.982
42147,2066.5583
3116,1643.3693
35466,1551.1356
33040,3840.0645
44560,7150.1484
19849,3297.2542
39339,3955.5732
21521,2381.7537
31036,9330.151
21766,2123.8696
34255,3599.633
46498,1568.6201
13304,3695.3706
38988,1778.848
38618,1619.5344
37946,2852.5508
19790,377.33563
15779,3253.3809
39952,2731.1003
6405,3277.6377
44056,1504.4385
28043,1466.1738
42128,3068.3972
44113,1389.2653
7226,1259.9879
4249,4380.663
27711,4531.11
27844,1323.9816
9934,3051.7542
40477,2905.6252
32831,2168.0437
14716,4360.444
26658,22243.066
36661,1734.1968
46184,3093.2563
37634,12297.01
20033,1948.3479
36831,2253.4973
22289,1838.4767
8894,3629.959
39026,1430.2683
36930,1617.8009
643,3031.5188
40288,2773.1143
1239,2611.5698
14356,5325.273
17033,3459.7002
44681,1801.9272
43675,2656.3528
1475,1706.172
40226,2502.4155
39602,2575.7798
31223,1602.2654
40756,4397.251
16767,1718.7544
31767,7390.653
20940,2284.2615
43072,2606.612
13138,2245.4773
44930,5658.062
30590,2218.959
18959,2241.0168
11836,3059.914
19892,2539.0256
25148,3434.581
17279,1497.8395
13059,5136.384
41496,1171.6813
13219,2727.792
30804,1715.588
3322,7769.9
45652,4285.442
39608,2056.393
37956,2918.052
4166,7007.5874
22281,8893.125
42790,853.9077
45945,2794.9229
28069,2081.3755
20993,1688.1884
7096,12334.994
41159,4812.3784
1251,2228.568
36338,4684.2207
24242,1850.8138
34148,6209.1895
44796,3992.6467
23711,9558.453
29305,864.69867
39328,3950.661
39156,5589.9736
15034,8866.627
9197,3270.8772
5417,3848.3276
21155,1445.3342
8333,11457.614
11871,2146.6326
30596,4150.041
37145,3714.4219
2063,2297.4473
29521,721.8578
7367,7262.4976
21239,5121.3677
38208,1706.9451
14272,2330.3833
4371,1878.7896
16716,3287.0127
25252,2733.0088
8157,11990.449
43276,1051.1647
17720,1807.246
17588,4655.6865
10266,5656.379
11254,1806.3181
20563,4604.6157
21954,2818.9277
33804,1697.8824
4815,4911.0957
46067,1621.989
3909,2109.0696
2676,6566.3027
23084,3702.0725
8732,1322.6041
35698,1532.7311
15322,7678.638
16153,1421.7856
7349,2267.9338
26373,2093.495
45510,1576.8395
134,4177.488
2484,7840.4946
41093,1407.6772
7209,2461.394
12966,1615.8989
23103,5047.106
18994,6236.8867
32006,1840.9742
21045,2386.954
34028,3066.5017
13086,1282.771
19519,1692.3328
26430,2583.3975
