id,cc_cons
6975,1852.1382
43223,5863.9824
45502,2108.968
12368,2884.6099
40415,4635.749
31659,3935.9043
19585,2260.925
11889,2174.941
43494,4641.934
2536,1089.5087
16896,2964.84
23422,4186.9204
31074,4179.9067
32409,4903.341
29846,995.72205
4046,6188.77
41350,1272.7672
24530,2813.9949
20128,2144.703
25389,3744.7827
8913,11623.97
41126,2247.6702
19678,3770.466
1907,2764.8372
22003,4508.983
1177,1606.8806
13941,2526.1367
19473,1757.6896
42500,2220.3604
3878,2861.5654
8973,3110.811
9938,2185.6096
38581,1225.7821
41728,2723.9067
42180,1795.4055
23022,1270.4315
29322,4952.924
38371,3902.3672
14582,5305.64
37012,1966.7832
7993,3263.362
32720,1829.4431
46172,8935.078
2646,8798.0625
12238,4677.797
17793,2849.4333
1661,4250.2437
30028,1938.6062
38142,2906.1572
21187,1757.8564
32066,2084.4941
39689,3165.7866
44715,6950.76
766,1683.0515
38216,2602.0706
10622,34599.098
42913,4287.731
18904,3181.701
19555,1085.8501
24285,2517.2183
13852,4648.0205
22599,11924.765
18045,2470.714
33600,2303.8628
18103,11851.909
7314,4597.1475
26516,7390.005
46770,924.751
9126,4248.655
46819,2971.842
10517,2674.7332
45647,2463.3843
26740,4707.9478
42782,3200.6365
12493,3438.117
27311,3755.1145
11428,2481.3376
24193,3640.5574
22723,1839.1063
14362,1373.854
17572,7500.8413
26477,13957.093
21283,2179.773
7599,2562.2068
33989,2003.9905
14945,1795.7095
18531,4470.2134
34513,2710.6597
12426,2768.7844
41416,1697.8484
31245,3518.6997
980,1877.9978
7462,2346.3691
26616,3326.844
1197,9752.611
11644,9020.903
8146,1902.9277
29429,1466.5619
24599,1966.02
30209,1057.5668
11455,4822.1133
27200,1941.4629
2399,2196.8596
45233,3991.1086
10849,1370.0668
115,2484.1282
31237,1585.179
21669,9668.598
9174,2596.5525
27083,877.427
7213,4524.6196
28851,4102.4033
42749,4132.084
16742,3043.5115
35267,3917.4985
43984,2278.698
7010,8932.377
14426,1170.5762
19816,1836.5543
39466,1890.4397
18829,3182.5842
14473,3877.7783
46767,4946.4146
45144,1894.6559
44345,28461.338
11714,4362.869
13403,3113.9634
31814,2229.3801
43508,4559.237
23906,3396.1924
2811,2685.6
40103,7264.555
18600,5827.1777
4014,3224.377
13951,3688.7087
15102,1842.9092
32381,12454.202
3813,10701.969
28707,4543.3335
349,2871.4053
12470,3504.9316
19094,3051.6116
7929,9469.283
46048,3509.919
17261,11184.943
46725,9428.346
43947,4343.73
17002,3048.3916
17779,1974.6118
42113,4720.329
35665,1176.6604
18909,1484.6235
20179,2406.826
11405,7053.818
33245,2396.9226
18703,1838.1909
27819,2556.0469
45040,6488.3735
43672,2473.389
7487,6705.058
23293,3677.1008
9722,3763.834
19191,3233.233
33640,1278.1733
15760,1615.2649
3239,1198.7247
7870,3808.9492
6688,1595.9883
43489,3477.6824
44820,5372.765
39063,2845.682
2786,1003.29376
32090,2831.2751
29498,8984.758
9932,7012.1533
1603,4089.0217
