id,cc_cons
6975,1593.9082
43223,9881.472
45502,1866.8472
12368,2776.25
40415,3759.2173
31659,4083.3828
19585,2386.831
11889,2391.0698
43494,3153.7542
2536,1439.3987
16896,2096.7
23422,3859.0225
31074,5003.8237
32409,6705.9277
29846,1100.2451
4046,4707.589
41350,948.7049
24530,2114.202
20128,1633.5479
25389,3041.695
8913,13028.064
41126,1633.1537
19678,3384.8494
1907,3136.2651
22003,3464.547
1177,1413.4791
13941,1945.9451
19473,2602.6538
42500,3029.906
3878,1919.2175
8973,2625.2915
9938,3037.7236
38581,1177.3013
41728,3096.5918
42180,1684.7819
23022,1512.92
29322,3628.156
38371,3100.1228
14582,6082.2095
37012,1568.8542
7993,4229.2866
32720,2321.8115
46172,8334.232
2646,6893.5186
12238,3033.063
17793,2712.3403
1661,3159.6545
30028,2023.8148
38142,2193.1033
21187,1208.909
32066,1939.1138
39689,2812.259
44715,5569.3223
766,1917.7291
38216,2537.1753
10622,6198.942
42913,5969.281
18904,3243.186
19555,1354.7999
24285,1801.0872
13852,6422.6724
22599,12345.139
18045,2727.4863
33600,1942.3055
18103,15434.721
7314,6596.826
26516,5945.3057
46770,1743.548
9126,3592.0647
46819,4918.8765
10517,2608.4087
45647,2101.5715
26740,3581.7512
42782,1661.6025
12493,2006.4297
27311,3535.6702
11428,1988.1849
24193,3509.8418
22723,1816.2046
14362,1876.4546
17572,7196.9834
26477,23762.52
21283,1831.6611
7599,2212.7546
33989,1619.7268
14945,1455.276
18531,2640.3188
34513,3341.375
12426,2540.645
41416,2021.8405
31245,3431.2122
980,1445.4866
7462,1823.8695
26616,3663.4358
1197,12005.553
11644,11729.179
8146,1829.6726
29429,1638.7188
24599,2483.7893
30209,1068.4713
11455,3756.2607
27200,1463.8064
2399,1907.7866
45233,3746.6367
10849,1517.1022
115,2037.9603
31237,1083.0485
21669,5498.986
9174,2180.329
27083,1046.825
7213,5390.924
28851,3525.6965
42749,3844.7988
16742,2861.8384
35267,2528.8713
43984,1949.2029
7010,14248.099
14426,1028.5232
19816,2025.5392
39466,1843.6044
18829,2652.7847
14473,5157.1855
46767,5540.921
45144,1694.4337
44345,17540.727
11714,2774.932
13403,2183.1328
31814,1671.0682
43508,4700.864
23906,2725.5464
2811,2796.4185
40103,7946.1816
18600,2972.8853
4014,4515.0117
13951,3095.9067
15102,1629.7627
32381,6299.768
3813,10367.492
28707,4950.081
349,5256.62
12470,3263.4211
19094,4196.7344
7929,10399.13
46048,4060.638
17261,12190.16
46725,11175.134
43947,5020.415
17002,3036.8604
17779,2627.5532
42113,3229.806
35665,1200.1254
18909,1344.7203
20179,2445.094
11405,3306.8716
33245,2169.6343
18703,1645.655
27819,2000.3169
45040,4908.848
43672,2343.8152
7487,6549.9727
23293,2836.7793
9722,3312.1392
19191,3506.0115
33640,1096.8921
15760,1071.8944
3239,1137.544
7870,2103.9058
6688,2824.1855
43489,2974.33
44820,3176.8044
39063,2077.9958
2786,1557.0441
32090,2260.0789
29498,8591.142
9932,6426.925
1603,5282.6323
16911,1327.5154
42880,1664.8907
35345,2208.3127
5669,2868.3398
540,2753.0693
15257,4190.208
46065,1325.7998
35233,3819.363
39124,1238.0969
3078,1535.2473
11166,1018.78723
23888,4845.6606
1764,856.34033
32624,1590.3105
40688,1652.8729
43431,3015.9126
36001,1619.3167
46485,2986.2505
22511,1557.278
43122,1752.586
26286,2634.103
42183,2149.312
38290,2832.4568
19009,2407.6365
16891,1575.2905
40752,2048.6663
24661,3562.925
35672,2226.9353
26540,4958.9546
46267,3136.621
6241,1365.7312
9430,2425.2183
9346,1453.8763
14187,2576.9172
43717,1474.1797
33800,3339.7056
13659,1312.2346
34065,1476.8301
20311,1102.65
14862,11270.099
32534,1407.8866
45483,2517.1306
17060,2193.672
22610,1347.172
5730,10309.685
11618,3854.5867
32612,1855.323
37501,5605.3213
20402,4417.805
25172,5640.8
29751,4242.2295
28110,4379.9614
9414,1160.0674
36448,2012.829
43249,1736.1312
27037,3150.4143
45457,1913.4434
2730,2358.3005
15069,7515.95
37020,3010.668
11641,5183.763
21182,10368.688
40538,1863.9777
37459,2153.7778
38762,1641.0647
36698,1609.141
44287,1741.5597
748,2129.6948
8029,6482.5537
18867,2632.517
6783,1666.6836
18325,5416.738
40462,2857.8809
13380,1389.8113
33060,4166.3076
37739,1395.2208
39637,7597.174
36528,4201.9126
37258,1417.727
6826,13151.374
25874,1591.1176
34733,2236.468
585,1841.8496
11908,3416.2578
25725,1218.3807
11540,3390.9333
46396,2390.6401
28322,2643.7695
18382,3765.6362
9507,9854.143
10942,1645.4094
31220,2180.9133
1190,1497.7738
13723,2225.876
28899,1965.9675
44063,5656.848
35700,2029.8892
24170,2105.644
1609,6373.25
17549,4002.5056
46749,1967.2203
33920,2230.8945
36734,1410.8618
45250,1218.9537
30114,1858.2589
36979,4017.4353
36199,4200.41
15539,3969.2373
6082,3694.0386
15586,2579.5654
17325,1585.0255
32459,8498.976
8808,5191.0156
32429,2589.3948
26739,4833.859
32641,1788.9578
12104,5936.184
5986,6151.804
39650,3201.247
40848,2996.9263
12472,1426.793
20762,5261.164
39422,1709.908
14822,2156.9639
37142,2575.8486
3205,7145.343
21640,3494.1584
2234,1173.8113
23606,2531.1936
17423,1762.7584
40828,5310.733
33985,1732.243
45721,736.6731
40436,1465.9607
15813,2655.764
14092,8126.7266
30509,5847.531
34050,1766.0817
21741,5079.1387
36527,2528.289
8854,4150.4844
10859,7604.727
706,1212.4323
43976,2300.3435
43978,4029.503
7322,8939.493
28071,1914.0092
12528,2284.9968
26871,2644.2134
24476,1378.1621
422,2462.0876
30157,8027.33
14281,2641.8225
42520,3828.25
3625,2853.1902
33366,3833.5146
34675,6472.676
39319,4260.929
46573,2472.9856
44389,2116.3987
41395,3314.9358
3809,1795.5554
18331,1989.9092
30478,3627.3533
14623,885.88214
18825,3033.8787
16354,8031.58
22670,2367.3772
8387,4231.7964
36491,1050.3154
42008,2069.4368
10573,2701.873
20914,1871.6782
20255,2207.3096
26022,1743.3094
46674,2592.528
6023,2458.4229
17266,6088.524
19131,2484.372
31503,3794.7363
1337,4931.0083
21281,2008.9436
32933,3210.373
4650,2416.2437
28357,8178.8037
32764,1066.5355
46028,2813.5427
1228,3077.5613
34211,6419.1206
35195,2506.4783
19995,4350.45
15691,2788.3003
33450,5108.4946
45389,2840.0574
35560,4351.5747
46012,2482.2844
13108,8734.817
26849,8834.864
13047,1443.9152
33233,2998.653
46211,5840.152
6624,1281.6228
36355,1947.122
36856,2003.209
33234,7915.6177
31069,2523.4978
26844,3416.8184
23253,4875.615
44965,3522.2117
13042,2982.6755
9988,1370.5242
22827,2267.3965
2521,8050.775
17211,1169.7537
16912,8277.558
29291,8416.871
38895,3051.629
45744,34846.96
42705,6449.4707
1427,1419.827
32682,2609.695
4771,2941.6973
46180,6495.6235
26801,8236.712
39359,2131.2095
33709,4388.487
12042,1102.299
22838,5194.829
7529,4510.5444
13296,7507.4897
35618,2415.2532
10447,7753.992
10,2548.5342
45014,2298.224
25003,2629.1875
16307,2188.033
17853,2473.1294
7595,2052.688
3520,1106.1088
44558,4283.252
46301,2264.6746
22510,2665.018
40911,1836.7987
42100,2032.6536
2569,4826.484
7915,5169.9297
32458,4410.8506
23350,1412.771
24797,1771.7034
46443,3570.095
26812,3326.8281
9726,1483.241
3859,2174.2346
36311,3946.88
4975,2324.1687
5500,3424.295
21488,5624.9795
27669,6966.1753
1266,2967.001
27620,7069.017
6722,3277.022
40624,2319.1726
32921,6325.2812
8472,1836.4089
40638,2602.7805
4869,8537.448
14659,1500.0961
24888,2847.582
44115,2069.5186
10689,2099.427
39086,4524.775
16735,3308.2373
23117,2060.781
45868,2852.4119
9305,4377.698
32812,1561.1128
39541,813.30566
16297,2875.8298
2041,4840.1694
45561,2214.4297
992,1272.3357
12797,1605.1008
22251,5444.695
44026,2385.4338
32438,1920.8591
24423,2788.4985
39098,2214.112
42837,1704.3384
7900,1509.8644
4487,1362.6187
7575,5480.479
45234,1531.7659
36731,3954.3284
40043,4729.152
32878,2022.5598
5977,1598.7905
14022,999.9405
1923,1478.0072
33070,1917.8755
15593,1688.4976
34389,5486.6025
32212,2555.0378
44292,4388.972
32304,2384.3992
30061,2064.8916
25782,4474.2695
832,9095.645
40517,2826.5903
30503,1422.1124
13209,14210.441
44530,2106.8
24637,1831.696
18401,1735.858
6728,2262.6226
14705,2951.7761
8777,1070.8201
25659,16699.277
2871,1389.0659
19124,2845.4702
33704,3600.0896
4286,2783.25
42808,2087.1716
22198,3925.7603
5953,3710.0037
12452,2549.627
11088,2602.2605
35742,10483.03
7853,3775.3848
37453,2792.6567
9945,1388.0059
8761,5857.538
7030,2347.9104
3255,3664.984
16560,2281.6206
2530,2670.4563
11596,6316.149
18769,6561.314
33689,1373.698
41196,1198.0442
40770,3174.654
12420,1375.8633
25559,2424.965
3298,9647.616
5204,1187.4429
20490,3308.9473
41382,3282.7837
20451,3511.5762
28236,9927.774
38043,3636.9102
29763,2649.456
21188,1487.7808
34957,10247.439
4679,4514.7188
28971,2559.236
46132,14707.505
25284,1504.2684
24822,3949.1353
16166,5857.7505
26004,1912.0233
25200,6075.8555
20567,2321.0125
29350,3244.5874
19282,2501.176
35613,2454.2087
14894,1770.2484
17055,1303.0208
2899,1513.7312
19099,2261.2422
23374,1844.6825
17906,1008.66626
41710,2116.649
42916,1741.3538
9679,2577.893
46683,2566.325
43085,2163.248
16775,7484.207
2251,4459.5513
22619,1007.0314
1785,18007.643
