id,cc_cons
6975,24149.7
43223,104936.57
45502,11954.29
12368,37148.700000000004
40415,69145.48
31659,26122.89
19585,16121.619999999999
11889,15354.0
43494,17528.91
2536,6433.005
16896,23905.14
23422,102576.32
31074,59298.729999999996
32409,41447.0
29846,7227.2
4046,62379.810000000005
41350,7188.8
24530,17150.43
20128,13623.49
25389,34062.979999999996
8913,155621.22
41126,6359.8
19678,26222.22
1907,40653.585
22003,109767.05
1177,8121.54
13941,25162.78
19473,20533.379999999997
42500,8446.42
3878,28090.225000000002
8973,34400.07
9938,13998.95
38581,2714.0
41728,10618.04
42180,28743.0
23022,7445.040000000001
29322,12233.025
38371,27498.66
14582,69847.29999999999
37012,19896.95
7993,63965.01
32720,12880.0
46172,133516.56
2646,113493.76000000001
12238,30657.159999999996
17793,49600.07
1661,49101.24
30028,10000.279999999999
38142,10369.880000000001
21187,13425.35
32066,19113.96
39689,22541.07
44715,77857.81
766,16237.57
38216,20952.0
10622,69036.27
42913,22876.21
18904,42421.64
19555,4099.0
24285,23551.69
13852,14992.68
22599,109234.63
18045,55665.12
33600,13883.06
18103,79327.41
7314,35104.945
26516,54095.62
46770,3873.895
9126,24956.92
46819,102681.29999999999
10517,17622.24
45647,28556.59
26740,14563.0
42782,12020.75
12493,30622.595
27311,32781.195
11428,20140.5
24193,32585.54
22723,9075.0
14362,8980.415
17572,63914.66
26477,124240.78
21283,34647.0
7599,17020.690000000002
33989,17781.96
14945,5045.16
18531,49109.759999999995
34513,47346.0
12426,33713.3
41416,16067.32
31245,11564.64
980,6786.33
7462,6272.5
26616,40831.744999999995
1197,108086.83
11644,68222.60999999999
8146,38852.63
29429,3577.0
24599,18942.5
30209,2713.5
11455,43228.840000000004
27200,13532.5
2399,12527.0
45233,32060.449999999997
10849,10340.67
115,20556.925000000003
31237,10323.939999999999
21669,81907.0
9174,14250.74
27083,6989.18
7213,58744.69
28851,28309.0
42749,61177.045
16742,12457.0
35267,40780.93
43984,13419.0
7010,90314.31
14426,2327.5
19816,17181.61
39466,28213.5
18829,30471.010000000002
14473,28091.19
46767,33161.369999999995
45144,15934.5
44345,333289.02
11714,57784.72
13403,50660.0
31814,10856.2
43508,38753.49
23906,54538.815
2811,12087.625
40103,34012.509999999995
18600,30212.44
4014,66809.92
13951,56685.22
15102,5540.285
32381,149348.94
3813,132323.52000000002
28707,106625.0
349,12010.0
12470,18092.85
19094,17478.79
7929,84120.09
46048,35129.54
17261,53322.0
46725,82563.51000000001
43947,33183.45
17002,28508.0
17779,13549.5
42113,67328.535
35665,10862.81
18909,4295.1849999999995
20179,8021.200000000001
11405,62124.96000000001
33245,21669.93
18703,16071.26
27819,23720.780000000002
45040,152108.08000000002
43672,25564.75
7487,22816.925
23293,34893.0
9722,38961.450000000004
19191,86451.54
33640,6806.469999999999
15760,2319.0
3239,4828.59
7870,10367.720000000001
6688,57097.265
43489,42603.36
44820,75542.52
39063,29130.425000000003
2786,10229.54
32090,15358.59
29498,109684.2
9932,68843.13
1603,54741.01000000001
16911,37585.990000000005
42880,13214.529999999999
35345,33302.5
5669,60856.59
540,26019.61
15257,25238.47
46065,18173.739999999998
35233,20723.0
39124,9907.789999999999
3078,2571.92
11166,27376.96
23888,24045.219999999998
1764,2325.52
32624,18410.21
40688,18114.5
43431,7014.5
36001,32717.6
46485,22381.17
22511,8960.53
43122,9620.5
26286,25433.839999999997
42183,12161.84
38290,16819.78
19009,18674.91
16891,3808.0
40752,25821.0
24661,11743.130000000001
35672,19494.05
26540,49413.0
46267,14560.0
6241,3684.96
9430,25071.8
9346,10503.79
14187,37232.0
43717,4539.36
33800,31493.5
13659,4462.8099999999995
34065,10123.5
20311,30334.0
14862,185391.75
32534,19655.75
45483,14062.93
17060,16847.920000000002
22610,14837.89
5730,115483.0
11618,20929.17
32612,4733.599999999999
37501,36068.5
20402,45486.66
25172,69927.43
29751,43082.97
28110,55427.0
9414,4449.5
36448,27373.685
43249,10473.0
27037,41945.675
45457,17266.93
2730,34046.38
15069,128391.85
37020,10025.0
11641,50024.1
21182,48609.6
40538,4798.360000000001
37459,51293.91
38762,7266.24
36698,9987.5
44287,60088.0
748,21045.45
8029,105265.46
18867,23246.24
6783,8697.48
18325,46605.74
40462,43178.25
13380,9188.26
33060,38759.93
37739,6968.139999999999
39637,86663.6
36528,59775.99
37258,16185.26
6826,84411.785
25874,8146.0
34733,24836.42
585,3737.25
11908,24291.190000000002
25725,17429.715
11540,24491.039999999997
46396,15981.150000000001
28322,26883.43
18382,41136.97
9507,126900.18
10942,8403.92
31220,5633.0
1190,6448.0
13723,45018.465000000004
28899,17034.395
44063,24749.45
35700,20968.21
24170,17090.0
1609,60774.2
17549,24823.0
46749,27645.105
33920,9938.65
36734,6249.5
45250,29999.96
30114,18394.64
36979,40436.97
36199,31865.59
15539,38391.369999999995
6082,62744.15
15586,64588.72
17325,33665.595
32459,107454.49
8808,24734.0
32429,9329.0
26739,57542.54
32641,24113.0
12104,31722.87
5986,38146.14
39650,49410.27
40848,28612.190000000002
12472,3314.0
20762,51110.84
39422,3292.91
14822,22543.08
37142,16414.29
3205,67005.04
21640,38580.2
2234,3988.05
23606,66838.35
17423,20989.5
40828,25344.55
33985,24695.27
45721,6931.709999999999
40436,58769.0
15813,6515.099999999999
14092,139289.31
30509,62289.61
34050,17484.25
21741,8684.560000000001
36527,18876.395
8854,32520.129999999997
10859,116135.23
706,7002.62
43976,27066.15
43978,72311.28
7322,69218.3
28071,16574.67
12528,15434.789999999999
26871,75538.04999999999
24476,21555.59
422,16587.62
30157,141658.355
14281,15610.52
42520,44190.385
3625,50263.39
33366,28904.480000000003
34675,101479.56
39319,41668.0
46573,29285.32
44389,18857.239999999998
41395,81095.76
3809,20329.67
18331,28479.610000000004
30478,17517.879999999997
14623,5356.0
18825,54578.31999999999
16354,146210.0
22670,12118.25
8387,76746.03
36491,4821.27
42008,13579.999999999998
10573,23470.05
20914,28260.72
20255,32594.82
26022,6961.58
46674,94820.7
6023,21035.065
17266,26330.58
19131,17695.86
31503,290453.0
1337,59985.99
21281,5701.0
32933,30011.05
4650,16562.165
28357,82405.51
32764,20132.0
46028,36563.66
1228,44264.7
34211,114298.87999999999
35195,16793.0
19995,29354.85
15691,14745.4
33450,66618.0
45389,46823.6
35560,66501.0
46012,27109.48
13108,61514.80499999999
26849,102023.5
13047,5178.25
33233,29026.655
46211,67264.035
6624,16609.5
36355,13574.900000000001
36856,2875.0
33234,77336.58
31069,28534.68
26844,113157.69
23253,92813.14
44965,39680.0
13042,46408.68
9988,5128.1849999999995
22827,9209.705
2521,79562.32
17211,9833.36
16912,123692.0
29291,48460.0
38895,32412.81
45744,252885.755
42705,79324.57
1427,4296.0
32682,13110.5
4771,38256.07
46180,113588.775
26801,72090.0
39359,7961.030000000001
33709,59235.68
12042,10240.01
22838,73803.75
7529,6737.0
13296,40470.759999999995
35618,4558.96
10447,61800.75
10,6988.599999999999
45014,25406.475000000002
25003,25451.21
16307,14914.08
17853,9887.5
7595,11126.5
3520,15464.86
44558,31388.965
46301,22659.1
22510,32493.54
40911,3412.695
42100,32646.960000000003
2569,35452.600000000006
7915,31539.28
32458,40094.53
23350,11465.04
24797,4799.0
46443,39342.29
26812,20423.55
9726,15711.349999999999
3859,10809.9
36311,46249.47
4975,41909.94
5500,19696.43
21488,62864.71
27669,54447.84
1266,47916.71
27620,50822.020000000004
6722,6617.0
40624,40358.43
32921,54352.075
8472,15355.515
40638,37684.91
4869,115976.37
14659,12018.29
24888,19934.24
44115,16363.369999999999
10689,13055.9
39086,36990.2
16735,13339.345
23117,39061.63
45868,27909.43
9305,54339.450000000004
32812,5898.0
39541,47522.0
16297,13157.060000000001
2041,51295.41
45561,25075.510000000002
992,13038.314999999999
12797,11326.52
22251,34261.69
44026,19521.5
32438,11730.285
24423,9645.0
39098,9368.35
42837,5821.0
7900,5422.5
4487,25821.0
7575,65412.13
45234,4247.67
36731,45692.229999999996
40043,76095.16
32878,14645.52
5977,9518.7
14022,1912.0
1923,17236.83
33070,33826.73
15593,4920.605
34389,102069.41
32212,44004.345
44292,46192.43
32304,32096.0
30061,19737.850000000002
25782,37046.78
832,87068.62
40517,27694.22
30503,13877.65
13209,246696.53
44530,16622.92
24637,23616.17
18401,24880.08
6728,21570.79
14705,22787.0
8777,10898.95
25659,204497.36
2871,48948.75
19124,8720.0
33704,16004.0
4286,32225.9
42808,18898.16
22198,44407.09
5953,31412.8
12452,21201.59
11088,40952.35
35742,67146.68
7853,35920.729999999996
37453,25900.23
9945,15198.5
8761,111177.73
7030,26025.42
3255,66018.08
16560,12198.3
2530,33619.54
11596,32551.9
18769,107938.68000000001
33689,8144.47
41196,2523.3
40770,13428.02
12420,36747.0
25559,26776.29
3298,69356.48
5204,2679.0
20490,42802.869999999995
41382,26598.48
20451,23403.0
28236,86955.27
38043,32538.82
29763,11340.52
21188,17580.045
34957,67677.09
4679,33660.04
28971,47781.1
46132,115046.55
25284,14016.920000000002
24822,65134.07000000001
16166,39421.075000000004
26004,16105.965
25200,83930.84
20567,10392.1
29350,29605.769999999997
19282,18292.67
35613,121687.17499999999
14894,26754.070000000003
17055,9660.2
2899,8086.45
19099,13787.744999999999
23374,8866.8
17906,3949.3599999999997
41710,21850.9
42916,3978.81
9679,9145.0
46683,37469.45
43085,11138.0
16775,74622.265
2251,57973.490000000005
22619,4135.76
1785,122754.79000000001
39536,16367.4
17087,262373.20999999996
10673,46866.69
31558,31851.205
20718,48795.555
16408,57165.25
16436,97488.67000000001
15145,103032.58
3399,52825.4
4126,14344.599999999999
35977,38040.0
39704,6494.415
2105,22115.5
21555,43595.45
5235,156044.23
38613,21178.589999999997
23402,23000.9
6981,16797.0
4364,72753.65
38853,16049.0
9426,29302.095
36964,3552.34
17339,7690.7699999999995
38156,27552.685
8595,15671.0
23589,20318.41
40975,6827.860000000001
38738,24832.81
7761,47886.26
17540,200848.24
6256,132084.81
17386,32360.235
33024,2895.66
32369,6325.88
28472,138515.9
34541,90112.79
6475,60650.61
45460,14998.44
31738,9729.5
12119,22640.489999999998
11800,28400.5
19199,38768.72
4974,367432.82999999996
6636,6499.8
22353,147131.46
16559,131194.04
40758,10603.08
46417,47730.08
10604,4962.28
5106,26768.39
15975,6227.42
10444,14419.2
24669,222893.85
39810,20573.88
41848,72094.78
27520,71538.91
440,8417.5
15815,10490.0
17919,12259.48
37428,20034.5
19378,32355.35
8532,50781.16
26813,10018.57
38843,142518.22
14509,110824.22499999999
29172,48046.56
14643,70985.82
44799,20258.02
26721,38447.75
40303,149797.05
42901,177851.865
7830,13404.59
45542,65880.6
37693,12936.76
28347,5597.04
10011,9135.0
30873,7136.38
46002,60475.0
10494,38827.159999999996
46646,20691.38
13624,141038.59
10730,8963.5
44446,18943.19
21026,51044.04
19630,40142.61
40599,34318.22
4540,47566.060000000005
9060,10841.0
30645,26477.68
41371,83147.58
26493,17910.87
38033,58876.71
26773,42703.96
32636,105183.76999999999
40173,65762.44
24215,26317.15
29702,15798.0
38671,41507.245
9101,26228.250000000004
23614,15346.0
31354,30460.42
44054,44424.270000000004
28585,19258.5
44804,3356.0
20539,9278.41
33325,36135.14
18130,26635.93
42036,136001.4
8380,31194.11
21129,19037.75
30953,32932.97
2015,6727.885
40200,51682.93
4499,26886.66
196,32060.0
44458,44964.369999999995
23643,69853.115
15617,10419.0
5255,24237.260000000002
19971,21555.489999999998
41511,59101.229999999996
24664,7871.84
8705,23327.0
36488,6106.545
5330,47043.0
24956,19729.23
4735,7947.0
19158,67958.16
23902,41649.08
43434,33633.92
27290,48399.22
28566,28697.0
32346,3878.0
38491,6261.25
30383,16184.14
9014,19311.765
19494,3789.21
31420,10632.349999999999
42254,57601.354999999996
15460,76127.23
21029,82470.45000000001
15771,10481.09
31844,12092.300000000001
24175,9274.75
7921,5492.59
41071,47235.92
19288,5048.66
35184,31072.11
25275,42542.78
39031,71377.98
2814,17504.04
948,18419.129999999997
5824,30057.82
18140,2305.98
8769,30531.0
11256,13277.224999999999
16474,20013.0
33660,199449.48
42442,17581.98
46858,78830.5
44975,20887.42
4913,61295.55
35580,31365.0
29539,11995.765
6396,33770.0
27195,27889.77
1212,61184.3
4606,40322.84
10189,76868.0
19168,22837.17
2219,24783.0
6175,21467.09
12346,57536.37
9090,9011.26
7712,109729.27500000001
13111,17814.050000000003
26396,31034.0
21186,3354.0
32108,38927.21
18225,2588.38
844,5412.5
45450,19409.269999999997
19317,3784.0
4216,17761.25
37432,69350.58499999999
45671,10015.0
14547,98799.38
25020,37314.72
29251,16669.5
12590,17053.97
2566,11051.279999999999
16075,47844.030000000006
18848,36731.5
9311,29995.659999999996
8477,6128.089999999999
46208,31590.78
41115,13854.18
37322,77733.22
7935,23963.5
33583,14984.329999999998
19447,4416.0
11666,90193.89000000001
37307,31671.8
18679,23525.14
44346,63772.995
26363,29986.85
20794,14918.5
46295,25005.98
29804,20745.54
13869,27678.93
18635,38328.5
16906,19434.43
27735,55543.0
2886,9612.24
32139,7904.035
15792,41517.520000000004
22104,111154.58
35498,8963.0
12291,15527.560000000001
12834,11284.5
3259,32879.21
14054,11620.5
11960,21836.0
28239,35687.46
41525,50699.869999999995
19528,32625.949999999997
24429,23096.37
45539,94443.88
44141,8849.36
31954,27830.370000000003
21663,16693.46
12281,35766.61
4888,480484.97
5404,649475.2599999999
37159,41273.96
42596,3275.15
9128,55862.73
28112,5487.18
23617,257532.37
45876,7992.900000000001
35264,71360.63
16146,38598.729999999996
22130,60099.09
9956,17921.4
27273,14334.0
21842,29607.879999999997
16518,51669.0
15828,62823.0
6309,3062.5
35093,187509.25
21873,260238.4
33972,67738.20999999999
5556,54325.415
39852,23169.0
6423,56182.43
8075,3801.08
2039,20052.0
29971,21444.0
21717,15446.039999999999
42886,72760.82
31494,20708.5
1851,3947.2200000000003
6130,118170.22
34700,2486.465
38127,82586.81999999999
30477,39785.08
3997,6395.24
30181,17814.995
31925,55609.38
46155,21808.0
4011,18266.46
14653,25171.065
9238,26742.0
9265,16013.0
21561,6519.82
38789,36400.4
26134,6718.02
5763,5921.395
2885,54303.4
753,35075.84
21455,136635.61
17799,54193.03
17427,6770.63
27803,69807.38
28714,95387.04000000001
29855,31294.989999999998
25812,24761.11
13985,5418.5
46722,8067.0
3002,13282.58
33718,18610.855
20689,7752.724999999999
32455,24269.690000000002
22084,33908.06
40269,18186.760000000002
7194,6131.06
9296,92668.03
21459,15299.0
9091,18672.629999999997
16804,31350.489999999998
13889,2260.7749999999996
2914,19099.28
40806,17565.175000000003
10694,11311.36
22907,9640.82
14429,9584.154999999999
39364,49548.58
23945,82421.57
44282,3967.4
23874,19492.16
9283,4270.0
41681,14268.080000000002
15725,12991.0
10833,8974.92
39908,78116.76000000001
6756,12661.505000000001
23871,3970.42
39256,21505.16
19362,14919.0
18921,4194.0
1944,65807.08
29355,7576.780000000001
6289,55220.79
2918,16297.880000000001
41615,24565.09
42001,14884.5
23598,14668.939999999999
12208,44717.16
29863,26536.5
24900,33817.0
34133,29187.705
15922,11814.710000000001
17388,13466.15
30714,54533.270000000004
34220,29877.5
30186,87587.95000000001
37616,9380.0
8409,29557.339999999997
37708,137989.76
33802,63574.845
85,17883.45
34739,53333.67
33882,16505.25
6103,34035.675
10483,78226.34
113,6564.049999999999
37206,54560.0
18961,21542.88
14828,8963.52
10169,78430.64
30269,34557.815
43046,11285.985
40789,64652.005
29016,7046.865
43677,3839.0
14269,71877.97
45106,20950.129999999997
32321,19717.25
34488,44801.57
44813,58020.14000000001
33429,3522.5
391,153807.59
10633,33000.88
271,50933.89
20338,74374.11
7942,27943.355
18874,28118.879999999997
45262,21834.175000000003
4317,13798.189999999999
1406,17273.5
8948,165408.06
22463,12296.5
22337,10474.0
2479,33482.95
19912,5280.45
38314,54266.55
31947,48434.54
10047,11357.0
1630,12673.24
36160,40370.97
30246,24713.48
20839,8881.82
46372,10911.27
21158,22281.0
46678,19449.885000000002
9367,26473.95
16685,12362.5
14662,74226.55
14555,16145.220000000001
8261,35666.729999999996
13342,81196.31
24546,38162.490000000005
15233,68070.41
17077,92915.90999999999
4496,199632.58
25032,69025.66500000001
32780,55967.505
1537,60913.715
12742,2316.0
9889,53545.25
34010,33960.09
530,48668.54
5494,56195.17
21423,12090.7
32407,13734.0
13988,50905.33
24743,155005.82
1618,15139.39
21426,8784.869999999999
378,78388.51000000001
45,6895.0
4035,7405.0
27131,8857.21
14975,44319.165
43535,22661.0
24001,61900.850000000006
42767,56089.79
36414,30809.230000000003
31531,7890.0
